/
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/V1yW5IsnSjo/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/V1yW5IsnSjo/00006.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sew0bn8mGAA/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sew0bn8mGAA/00009.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sew0bn8mGAA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sew0bn8mGAA/00004.wav	21	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sew0bn8mGAA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sew0bn8mGAA/00002.wav	112	71680
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xukDIWFMU9Y/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xukDIWFMU9Y/00002.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xukDIWFMU9Y/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xukDIWFMU9Y/00003.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rftagV38YKY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rftagV38YKY/00001.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/pnv5iKB2hl4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/pnv5iKB2hl4/00001.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/kwYxHPXIaao/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/kwYxHPXIaao/00001.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fxbCHn6gE3U/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fxbCHn6gE3U/00005.wav	127	81920
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fxbCHn6gE3U/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fxbCHn6gE3U/00003.wav	73	47104
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fxbCHn6gE3U/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fxbCHn6gE3U/00007.wav	141	91136
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/fxbCHn6gE3U/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/fxbCHn6gE3U/00008.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wG4RnDNWtJo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wG4RnDNWtJo/00001.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wG4RnDNWtJo/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wG4RnDNWtJo/00004.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wG4RnDNWtJo/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wG4RnDNWtJo/00003.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/t2gbcVaZ448/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/t2gbcVaZ448/00004.wav	65	41984
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IWdzrZdRa38/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IWdzrZdRa38/00012.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/M6TMSQWI9m4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/M6TMSQWI9m4/00001.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RDIy58g9n2k/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RDIy58g9n2k/00002.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eqsXcSaefKI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eqsXcSaefKI/00001.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eqsXcSaefKI/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eqsXcSaefKI/00002.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/yMWlkJAqKYU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/yMWlkJAqKYU/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SaouBn7IKIo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SaouBn7IKIo/00002.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GvGAIGbnX7E/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GvGAIGbnX7E/00001.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GvGAIGbnX7E/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GvGAIGbnX7E/00004.wav	64	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/c0KYU2j0TM4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/c0KYU2j0TM4/00001.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/c0KYU2j0TM4/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/c0KYU2j0TM4/00002.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hxsnKwmW0dk/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hxsnKwmW0dk/00002.wav	134	86016
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/hxsnKwmW0dk/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/hxsnKwmW0dk/00003.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00013.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00004.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00002.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00006.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00003.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00007.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00008.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uL5XUwfkxZw/00011.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PYHd7rpOTe8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PYHd7rpOTe8/00001.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PYHd7rpOTe8/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PYHd7rpOTe8/00002.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PYHd7rpOTe8/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PYHd7rpOTe8/00003.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/BQZKs75RMqM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/BQZKs75RMqM/00001.wav	74	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wzkFoetpSSM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wzkFoetpSSM/00002.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wzkFoetpSSM/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wzkFoetpSSM/00007.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/gVfgkFaswn4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/gVfgkFaswn4/00001.wav	85	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5Yj3nGv0kn8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5Yj3nGv0kn8/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5Yj3nGv0kn8/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5Yj3nGv0kn8/00002.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RiM5aSvaNkg/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RiM5aSvaNkg/00001.wav	65	41984
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HD4bpztESWw/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HD4bpztESWw/00001.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1US4jjWtua8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1US4jjWtua8/00001.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1US4jjWtua8/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1US4jjWtua8/00005.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1US4jjWtua8/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1US4jjWtua8/00004.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1US4jjWtua8/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1US4jjWtua8/00002.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/s0YjL9rZyR0/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/s0YjL9rZyR0/00005.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/s0YjL9rZyR0/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/s0YjL9rZyR0/00004.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/s0YjL9rZyR0/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/s0YjL9rZyR0/00007.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/s0YjL9rZyR0/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/s0YjL9rZyR0/00008.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/BvpmZktlBFs/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/BvpmZktlBFs/00002.wav	51	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/EV3OmxrowWE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/EV3OmxrowWE/00001.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/EV3OmxrowWE/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/EV3OmxrowWE/00004.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/IThAD5yKrgE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/IThAD5yKrgE/00001.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00001.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00004.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00012.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00010.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VfAiNX7jn9A/00011.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Jc9RdbHEFa0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Jc9RdbHEFa0/00001.wav	15	10240
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00018.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00018.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00019.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00019.wav	20	13312
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00009.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00005.wav	20	13312
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00006.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00016.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00016.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00014.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00014.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00007.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GAMR5RDSLJo/00011.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00001.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00005.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00013.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00004.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00010.wav	82	53248
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00003.wav	71	46080
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XESFPEFpHt4/00011.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00018.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00018.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00028.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00028.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00019.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00019.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00030.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00030.wav	66	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00001.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00021.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00021.wav	51	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00022.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00022.wav	93	60416
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00020.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00020.wav	51	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00012.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00027.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00027.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00016.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00016.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00023.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00023.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00003.wav	66	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00025.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00025.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00024.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00024.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00017.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00017.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAj1hsXp18c/00011.wav	63	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QeIrdqU0o9s/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QeIrdqU0o9s/00004.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QeIrdqU0o9s/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QeIrdqU0o9s/00002.wav	95	61440
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/QeIrdqU0o9s/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/QeIrdqU0o9s/00006.wav	98	63488
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAq4yBdSYZs/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAq4yBdSYZs/00001.wav	94	60416
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/UAq4yBdSYZs/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/UAq4yBdSYZs/00002.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FKxaL8Iau8Q/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FKxaL8Iau8Q/00002.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FKxaL8Iau8Q/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FKxaL8Iau8Q/00003.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GqnJFm1CS3c/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GqnJFm1CS3c/00002.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GSf6nijSSdA/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GSf6nijSSdA/00005.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GSf6nijSSdA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GSf6nijSSdA/00004.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GSf6nijSSdA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GSf6nijSSdA/00002.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GSf6nijSSdA/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GSf6nijSSdA/00011.wav	65	41984
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LIy2oVJtJsA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LIy2oVJtJsA/00002.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LIy2oVJtJsA/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LIy2oVJtJsA/00006.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LIy2oVJtJsA/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LIy2oVJtJsA/00003.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8vNIrPeRGlM/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8vNIrPeRGlM/00009.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8vNIrPeRGlM/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8vNIrPeRGlM/00005.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8vNIrPeRGlM/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8vNIrPeRGlM/00010.wav	66	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/vGX3FASrQq4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/vGX3FASrQq4/00001.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TRajLqEaWhQ/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TRajLqEaWhQ/00002.wav	70	45056
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/CxEqV8WtfOo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/CxEqV8WtfOo/00001.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OM6XIICmSqo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OM6XIICmSqo/00001.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OM6XIICmSqo/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OM6XIICmSqo/00005.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DOgsYATbVSs/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DOgsYATbVSs/00001.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DOgsYATbVSs/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DOgsYATbVSs/00004.wav	16	10240
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DOgsYATbVSs/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DOgsYATbVSs/00003.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uJr4wGcLNsA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uJr4wGcLNsA/00001.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uJr4wGcLNsA/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uJr4wGcLNsA/00010.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uJr4wGcLNsA/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uJr4wGcLNsA/00003.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uJr4wGcLNsA/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uJr4wGcLNsA/00007.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XNbaR54Gpj4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XNbaR54Gpj4/00001.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OzA6jRYjVQs/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OzA6jRYjVQs/00001.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OzA6jRYjVQs/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OzA6jRYjVQs/00009.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OzA6jRYjVQs/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OzA6jRYjVQs/00004.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OzA6jRYjVQs/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OzA6jRYjVQs/00003.wav	74	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Zd71719SG8Y/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Zd71719SG8Y/00001.wav	20	13312
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8VwTZFYSfvw/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8VwTZFYSfvw/00002.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00005.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00004.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00002.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00006.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/DDaldVHUedI/00003.wav	26	17408
